context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",How many ACL injuries has Thomas Davis had during his career?,three,three,19,19,19,19
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",What injury did Thomas Davis suffer during the playoff games?,broken arm,[UNK] went down with a broken arm in the nfc championship game [UNK] despite this [UNK] he insisted he would still find a way,31,32,26,49
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,11,three,11,11,19,19
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",Who suffered a broken arm in the NFC Championship Game?,Thomas Davis,[UNK] went down with a broken arm in the nfc championship game [UNK] despite this [UNK],7,8,26,41
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Peyton Manning when he played in Super Bowl 50?,39,39 [UNK] the past record was held by john el,32,32,32,41
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who previously held the record for being the oldest quarterback to play in a Super Bowl?,John Elway,john el [UNK] [UNK],40,42,40,43
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was John Elway when he played in Super Bowl XXXIII?,38,el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38,58,58,41,58
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What role does John Elway currently have in the Broncos franchise?,Executive Vice President of Football Operations and General Manager,39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38 and is currently denver [UNK] s executive vice president,65,73,32,67
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who did John Elway play for in Super Bowl XXXIII?,Broncos,quarterback ever to play in a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38 and is currently denver [UNK] s executive vice president of football operations,47,47,22,70
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What team was the winner of Super Bowl XXXIII?,Broncos,super bowls [UNK] he is also the oldest quarterback ever to play in a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age,47,47,14,57
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who is the General Manager for the Broncos?,John Elway,john el [UNK] [UNK] who led the broncos to victory in super,40,42,40,51
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Elway during his Super Bowl XXXIII win?,38,39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38,58,58,32,58
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning,quarterback,0,1,22,22
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","How many teams has Manning played for that reached the Super Bowl, while he was on their team?",two,39,9,9,32,32
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Peyton Manning took how many different teams to the Super Bowl?,two,39,9,9,32,32
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning,john,0,1,40,40
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","Prior to Manning, who was the oldest quarterback to play in a Super Bowl?",John Elway,john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38 and is currently denver [UNK] s executive vice,40,42,40,66
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Which Super Bowl did Elway win at 38 years old?,Super Bowl XXXIII,bowls [UNK] he is also the oldest quarterback ever to play in a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK],51,55,15,54
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who was the first quarterback to take two teams to more than one Super Bowl?,Peyton Manning,vice,0,1,66,66
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Manning when he played Super Bowl 50?,39.,bowl at age 39 [UNK] the past record was held by john el,32,33,29,41
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What is the name of the quarterback who was 38 in Super Bowl XXXIII?,John Elway,super bowls [UNK] he is also the oldest quarterback ever to play in a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age,40,42,14,57
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",In what Super Bowl did Rivera play?,Super Bowl XX,bowl xx [UNK] and ku [UNK] [UNK] replacing el [UNK] at the end of the broncos,11,13,12,27
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What team did Rivera play for in Super Bowl XX?,Chicago Bears,super bowl xx [UNK] and ku [UNK] [UNK] replacing el [UNK] at the end of the broncos,8,9,11,27
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What position did Rivera play in Super Bowl XX?,linebacker,having been a linebacker with the chicago bears in super bowl xx [UNK] and ku [UNK] [UNK] replacing,5,5,2,19
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Who was replaced by Kubiak in Super Bowl XXIV?,Elway,[UNK],20,21,34,34
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What team did Kubiak play for in Super Bowl XXI?,Broncos,super bowl xx [UNK] and ku [UNK] [UNK] replacing el [UNK] at the end of the broncos,27,27,11,27
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What position did Rivera play in Super Bowl XX? ,linebacker,having been a linebacker with the chicago bears in super bowl xx [UNK] and ku [UNK] [UNK] replacing,5,5,2,19
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Who did Kubiak take the place of after Super Bowl XXIV?,Elway,coaches,20,21,50,50
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Who was the Panthers head coach for the 2015 season?,Rivera,[UNK],1,1,38,38
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What Super Bowl did Rivera play in as a player?,Super Bowl XX,[UNK],11,13,14,14
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,At what university's facility did the Panthers practice?,San Jose State,the panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university,4,6,0,22
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,At what university's facility did the Broncos practice?,Stanford University,[UNK],21,22,30,30
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,In what city's Marriott did the Panthers stay?,San Jose,the panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa clara marriott [UNK],4,5,0,30
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,In what city's Marriott did the Broncos stay?,Santa Clara,the panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa clara marriott [UNK],27,28,0,30
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,What hotel did the Panthers stay in during Super Bowl 50? ,San Jose Marriott,the panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university,13,15,0,22
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,Santa Clara Marriott,panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa clara marriott [UNK],27,29,1,30
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Panthers practice at for Super Bowl 50?,San Jose State practice facility,the santa clara marriott,4,8,26,29
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice at for Super Bowl 50?,Stanford University,the panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa clara marriott,21,22,0,29
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Panthers practice for the Super Bowl?,San Jose State practice facility,the santa clara marriott,4,8,26,29
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Which hotel did the Panthers stay at for the Super Bowl?,San Jose Marriott.,the panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa clara marriott [UNK],13,16,0,30
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice for the Super Bowl?,Stanford University,the panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa clara marriott,21,22,0,29
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Which hotel did the Broncos use for Super Bowl 50?,Santa Clara Marriott.,the panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa,27,30,0,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where was the practice place the Panthers used for the Super Bowl?,San Jose,broncos practiced at stanford university,4,5,18,22
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where hotel did the Panthers stay at?,San Jose Marriott.,the,13,16,26,26
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice for the Super Bowl?,Stanford University,the panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa clara marriott,21,22,0,29
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos stay at for Super Bowl 50?,Santa Clara Marriott.,the santa clara marriott,27,30,26,29
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",On what day was Super Bowl Opening Night held?,Monday,day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday,24,24,5,24
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",On what day does the Super Bowl media day traditionally take place?,Tuesday,the tuesday afternoon prior to the game [UNK] was moved to the monday,13,13,12,24
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What venue hosted Super Bowl Opening Night?,SAP Center,[UNK] alongside the traditional,46,47,51,54
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",In what city is SAP Center located?,San Jose,[UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge [UNK],49,50,60,78
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",A replica of what landmark was present at Super Bowl Opening Night?,the Golden Gate Bridge,media day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge [UNK],74,77,4,78
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.","As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?",Tuesday,[UNK] s media day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event,13,13,2,62
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What day of the week was Media Day held on for Super Bowl 50?,Monday,tuesday afternoon prior to the game [UNK] was moved to the monday,24,24,13,24
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What was the name of the Media Day event for Super Bowl 50?,Super Bowl Opening Night,[UNK] [UNK] the event,31,34,59,62
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What is the name of the property where the media event was held for Super Bowl 50?,SAP Center,[UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge,46,47,19,77
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What city was the media event held for Super Bowl 50?,San Jose,[UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge [UNK],49,50,59,78
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",When is the game's media day usually held?,the Tuesday afternoon prior to the game,2016,12,18,44,44
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What new name was given to the media day?,Super Bowl Opening Night.,a,31,35,71,71
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Where was media day for Super Bowl 50 held?,SAP Center in San Jose.,[UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge,46,51,19,77
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What replica was used for player introductions?,the Golden Gate Bridge.,day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden,74,78,5,75
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What day was Super Bowl 50 media day switched to?,Monday,[UNK] the event,24,24,60,62
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What was media day called for Super Bowl 50?,Super Bowl Opening Night.,day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event,31,35,5,62
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Where was the new media day event for Super Bowl 50 held?,SAP Center in San Jose.,[UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge,46,51,19,77
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What bridge had a model of it at the Super Bowl Opening Night?,Golden Gate Bridge.,[UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge [UNK],75,78,59,78
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What date was Super Bowl Opening Night held?,"February 1, 2016",avail,41,44,56,56
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What percentage of money raised by the Host Committee will be used for charitable causes?,25,philanthropic initiative,23,23,46,47
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What is the name of the Host Committee's charitable initiative?,the 50 fund,initiative,41,43,47,47
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What percentage of funds were given as charitable funds to causes in and around San Francisco?,25 percent,philanthropic,23,24,31,31
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What was the name of the fund setup to help with investing in the community? ,50 fund,super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic initiative,42,43,14,47
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",The Super Bowl 50 Host Committee said it would be the most what ever?,the most giving Super Bowl ever,giving super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic,11,16,13,31
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",How many will the host committee dedicate to local charities?,25 percent,50,23,24,42,42
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.","What is the name of the fund that focuses on youth, community and sustainable environments?",the 50 fund,super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic initiative,41,43,14,47
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What percentage of money raised was earmarked for causes in the San Francisco area?,25 percent,vowed to be [UNK] the most giving super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development [UNK] community investment,23,24,7,60
