context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.",What was the score for the 2015 NFC championship game?,49–15,in the divisional round [UNK] running up a 31 [UNK] 0 halftime lead and then holding off a furious second half comeback attempt to win 31 [UNK] 24 [UNK] ave [UNK] their elimination from a year earlier [UNK] the panthers then blew out the arizona cardinals in the nfc championship game [UNK] 49 [UNK] 15 [UNK] rack [UNK] up 48,58,60,6,65
"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.",Who did the Panthers play in their division championship game?,Arizona Cardinals,halftime lead and then holding off a furious second half comeback attempt to win 31 [UNK] 24 [UNK] ave [UNK] their elimination from a year earlier [UNK] the panthers then blew out the arizona cardinals in the nfc,50,51,17,54
"The Panthers beat the Seattle Seahawks in the divisional round, running up a 31–0 halftime lead and then holding off a furious second half comeback attempt to win 31–24, avenging their elimination from a year earlier. The Panthers then blew out the Arizona Cardinals in the NFC Championship Game, 49–15, racking up 487 yards and forcing seven turnovers.",How many yards did the Panthers get for the division championshipt game?,487,48 [UNK] yards and forcing seven,65,66,65,70
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",What Carolina player was injured in the NFC Championship Game?,Thomas Davis,[UNK] went down with a broken arm in the nfc championship game [UNK],7,8,26,38
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",What injury did Thomas Davis suffer in the NFC Championship?,a broken arm,davis [UNK] an 11 [UNK] year veteran who had already overcome three ac [UNK] tears in his career [UNK] went down with a broken arm in the nfc championship game [UNK] despite this [UNK],30,32,8,41
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",How many times had Thomas Davis torn his ACL in his career?,three,three,19,19,19,19
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",How many years has Thomas Davis played in the NFL?,11,three,11,11,19,19
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.","What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?",ACL tears,three ac,20,22,19,20
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",What body part did Thomas Davis break during the NFC Championship Game?,arm,davis [UNK] an 11 [UNK] year veteran who had already overcome three ac [UNK] tears in his career [UNK] went down with a broken arm in the nfc championship game [UNK],32,32,8,38
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",How many years has Thomas Davis played in the NFL?,11,three,11,11,19,19
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.","What game did Thomas Davis say he would play in, despite breaking a bone earlier on?",Super Bowl,[UNK] went down with a broken arm in the nfc championship game [UNK] despite this [UNK] he insisted he would still find a way to play in the super bowl [UNK],54,55,26,56
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",How many ACL injuries has Thomas Davis had during his career?,three,three,19,19,19,19
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",What injury did Thomas Davis suffer during the playoff games?,broken arm,davis [UNK] an 11 [UNK] year veteran who had already overcome three ac [UNK] tears in his career [UNK] went down with a broken arm in the nfc championship game [UNK],31,32,8,38
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,11,three,11,11,19,19
"Carolina suffered a major setback when Thomas Davis, an 11-year veteran who had already overcome three ACL tears in his career, went down with a broken arm in the NFC Championship Game. Despite this, he insisted he would still find a way to play in the Super Bowl. His prediction turned out to be accurate.",Who suffered a broken arm in the NFC Championship Game?,Thomas Davis,[UNK] went down with a broken arm in the nfc championship game [UNK] despite this [UNK],7,8,26,41
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Peyton Manning when he played in Super Bowl 50?,39,39,32,32,32,32
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who previously held the record for being the oldest quarterback to play in a Super Bowl?,John Elway,quarterback ever to play in a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38 and is currently denver [UNK] s executive,40,42,22,65
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was John Elway when he played in Super Bowl XXXIII?,38,39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38,58,58,32,58
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What role does John Elway currently have in the Broncos franchise?,Executive Vice President of Football Operations and General Manager,a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38 and is currently denver [UNK] s executive,65,73,27,65
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who did John Elway play for in Super Bowl XXXIII?,Broncos,[UNK] manning became the first quarterback ever to lead two different teams to multiple super bowls [UNK] he is also the oldest quarterback ever to play in a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx,47,47,0,53
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What team was the winner of Super Bowl XXXIII?,Broncos,[UNK] manning became the first quarterback ever to lead two different teams to multiple super bowls [UNK] he is also the oldest quarterback ever to play in a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38 and is currently denver [UNK] s executive vice president of football operations and general,47,47,0,72
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who is the General Manager for the Broncos?,John Elway,john el [UNK] [UNK] who led the broncos to victory in super bowl,40,42,40,52
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Elway during his Super Bowl XXXIII win?,38,39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38,58,58,32,58
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning,john el [UNK] [UNK] who led the broncos to victory in super bowl xx [UNK] [UNK] at age 38 and is currently denver [UNK] s executive vice president of football operations and general,0,1,40,72
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","How many teams has Manning played for that reached the Super Bowl, while he was on their team?",two,39,9,9,32,32
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Peyton Manning took how many different teams to the Super Bowl?,two,39,9,9,32,32
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who is the oldest quarterback to play in a Super Bowl?,Peyton Manning,john,0,1,40,40
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.","Prior to Manning, who was the oldest quarterback to play in a Super Bowl?",John Elway,general,40,42,72,72
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Which Super Bowl did Elway win at 38 years old?,Super Bowl XXXIII,[UNK] manning became the first quarterback ever to lead two different teams to multiple super bowls [UNK] he is also the oldest quarterback ever to play in a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl xx,51,55,0,53
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",Who was the first quarterback to take two teams to more than one Super Bowl?,Peyton Manning,[UNK] manning became the first quarterback ever to lead two different teams to multiple super bowls [UNK] he is also the oldest quarterback ever to play in a super bowl at age 39,0,1,0,32
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",How old was Manning when he played Super Bowl 50?,39.,also the oldest quarterback ever to play in a super bowl at age 39,32,33,19,32
"Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls. He is also the oldest quarterback ever to play in a Super Bowl at age 39. The past record was held by John Elway, who led the Broncos to victory in Super Bowl XXXIII at age 38 and is currently Denver's Executive Vice President of Football Operations and General Manager.",What is the name of the quarterback who was 38 in Super Bowl XXXIII?,John Elway,quarterback ever to play in a super bowl at age 39 [UNK] the past record was held by john el [UNK] [UNK] who led the broncos to victory in super bowl,40,42,22,52
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",In what Super Bowl did Rivera play?,Super Bowl XX,rivera having been a linebacker with the chicago bears in super bowl xx [UNK] and ku [UNK] [UNK] replacing el [UNK] at the end of the broncos [UNK] defeats in super bowls xx,11,13,1,33
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What team did Rivera play for in Super Bowl XX?,Chicago Bears,chicago bears in super bowl xx [UNK] and ku [UNK] [UNK] replacing el [UNK] at the end of the broncos,8,9,8,27
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What position did Rivera play in Super Bowl XX?,linebacker,chicago,5,5,8,8
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Who was replaced by Kubiak in Super Bowl XXIV?,Elway,[UNK],20,21,38,38
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What team did Kubiak play for in Super Bowl XXI?,Broncos,chicago bears in super bowl xx [UNK] and ku [UNK] [UNK] replacing el [UNK] at the end of the broncos,27,27,8,27
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What position did Rivera play in Super Bowl XX? ,linebacker,chicago,5,5,8,8
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Who did Kubiak take the place of after Super Bowl XXIV?,Elway,chicago bears in super bowl xx [UNK] and ku [UNK] [UNK] replacing el [UNK] at the end of the broncos,20,21,8,27
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",Who was the Panthers head coach for the 2015 season?,Rivera,linebacker with the chicago bears in super bowl xx [UNK] and ku [UNK] [UNK] replacing el [UNK] at the end of the broncos [UNK] defeats in super bowls xx [UNK],1,1,5,34
"With Rivera having been a linebacker with the Chicago Bears in Super Bowl XX, and Kubiak replacing Elway at the end of the Broncos' defeats in Super Bowls XXI and XXIV, this will be the first Super Bowl in which both head coaches played in the game themselves.",What Super Bowl did Rivera play in as a player?,Super Bowl XX,chicago bears in super bowl xx [UNK] and ku [UNK] [UNK] replacing el,11,13,8,20
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,At what university's facility did the Panthers practice?,San Jose State,panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos,4,6,1,18
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,At what university's facility did the Broncos practice?,Stanford University,the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa,21,22,3,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,In what city's Marriott did the Panthers stay?,San Jose,the san jose state,4,5,3,6
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,In what city's Marriott did the Broncos stay?,Santa Clara,[UNK],27,28,30,30
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,What hotel did the Panthers stay in during Super Bowl 50? ,San Jose Marriott,broncos practiced at stanford university,13,15,18,22
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,Santa Clara Marriott,broncos practiced at stanford university and stayed at the santa clara marriott [UNK],27,29,18,30
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Panthers practice at for Super Bowl 50?,San Jose State practice facility,santa,4,8,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice at for Super Bowl 50?,Stanford University,state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford,21,22,6,21
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Panthers practice for the Super Bowl?,San Jose State practice facility,santa,4,8,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Which hotel did the Panthers stay at for the Super Bowl?,San Jose Marriott.,[UNK],13,16,16,16
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice for the Super Bowl?,Stanford University,the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa,21,22,3,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Which hotel did the Broncos use for Super Bowl 50?,Santa Clara Marriott.,the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa,27,30,3,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where was the practice place the Panthers used for the Super Bowl?,San Jose,panthers used the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford,4,5,1,21
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where hotel did the Panthers stay at?,San Jose Marriott.,santa,13,16,27,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice for the Super Bowl?,Stanford University,the san jose state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa,21,22,3,27
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos stay at for Super Bowl 50?,Santa Clara Marriott.,state practice facility and stayed at the san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa,27,30,6,27
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",On what day was Super Bowl Opening Night held?,Monday,gate,24,24,76,76
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",On what day does the Super Bowl media day traditionally take place?,Tuesday,golden,13,13,75,75
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What venue hosted Super Bowl Opening Night?,SAP Center,avail,46,47,56,56
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",In what city is SAP Center located?,San Jose,monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge [UNK],49,50,24,78
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",A replica of what landmark was present at Super Bowl Opening Night?,the Golden Gate Bridge,media day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge [UNK],74,77,4,78
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.","As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?",Tuesday,[UNK] s media day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail,13,13,2,56
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What day of the week was Media Day held on for Super Bowl 50?,Monday,golden,24,24,75,75
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What was the name of the Media Day event for Super Bowl 50?,Super Bowl Opening Night,[UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media,31,34,19,55
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What is the name of the property where the media event was held for Super Bowl 50?,SAP Center,monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail,46,47,24,56
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What city was the media event held for Super Bowl 50?,San Jose,monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media,49,50,24,55
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",When is the game's media day usually held?,the Tuesday afternoon prior to the game,bridge,12,18,77,77
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What new name was given to the media day?,Super Bowl Opening Night.,golden,31,35,75,75
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Where was media day for Super Bowl 50 held?,SAP Center in San Jose.,monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail,46,51,24,56
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What replica was used for player introductions?,the Golden Gate Bridge.,golden gate bridge [UNK],74,78,75,78
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What day was Super Bowl 50 media day switched to?,Monday,[UNK] s media day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday,24,24,2,24
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What was media day called for Super Bowl 50?,Super Bowl Opening Night.,monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail,31,35,24,56
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Where was the new media day event for Super Bowl 50 held?,SAP Center in San Jose.,monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail,46,51,24,56
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What bridge had a model of it at the Super Bowl Opening Night?,Golden Gate Bridge.,[UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden gate bridge [UNK],75,78,59,78
