context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos practice for the Super Bowl?,Stanford University,san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa clara marriott [UNK],21,22,13,30
The Panthers used the San Jose State practice facility and stayed at the San Jose Marriott. The Broncos practiced at Stanford University and stayed at the Santa Clara Marriott.,Where did the Broncos stay at for Super Bowl 50?,Santa Clara Marriott.,san jose marriott [UNK] the broncos practiced at stanford university and stayed at the santa clara marriott [UNK],27,30,13,30
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",On what day was Super Bowl Opening Night held?,Monday,tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february,24,24,13,41
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",On what day does the Super Bowl media day traditionally take place?,Tuesday,tuesday,13,13,13,13
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What venue hosted Super Bowl Opening Night?,SAP Center,tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose,46,47,13,50
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",In what city is SAP Center located?,San Jose,jose,49,50,50,50
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",A replica of what landmark was present at Super Bowl Opening Night?,the Golden Gate Bridge,[UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden,74,77,35,75
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.","As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?",Tuesday,[UNK],13,13,35,35
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What day of the week was Media Day held on for Super Bowl 50?,Monday,night,24,24,34,34
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What was the name of the Media Day event for Super Bowl 50?,Super Bowl Opening Night,jose,31,34,50,50
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What is the name of the property where the media event was held for Super Bowl 50?,SAP Center,jose,46,47,50,50
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What city was the media event held for Super Bowl 50?,San Jose,san,49,50,49,49
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",When is the game's media day usually held?,the Tuesday afternoon prior to the game,february,12,18,41,41
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What new name was given to the media day?,Super Bowl Opening Night.,s media day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super,31,35,3,31
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Where was media day for Super Bowl 50 held?,SAP Center in San Jose.,tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san,46,51,13,49
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What replica was used for player introductions?,the Golden Gate Bridge.,[UNK] s media day [UNK] which was typically held on the tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden,74,78,2,75
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What day was Super Bowl 50 media day switched to?,Monday,february,24,24,41,41
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What was media day called for Super Bowl 50?,Super Bowl Opening Night.,tuesday afternoon prior to the game [UNK] was moved to the monday evening and re [UNK] branded as super bowl opening night [UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden,31,35,13,75
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Where was the new media day event for Super Bowl 50 held?,SAP Center in San Jose.,san,46,51,49,49
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What bridge had a model of it at the Super Bowl Opening Night?,Golden Gate Bridge.,[UNK] the event was held on february 1 [UNK] 2016 at sap center in san jose [UNK] alongside the traditional media avail [UNK] [UNK] [UNK] [UNK] the event featured an opening ceremony with player introductions on a replica of the golden,75,78,35,75
"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night. The event was held on February 1, 2016 at SAP Center in San Jose. Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",What date was Super Bowl Opening Night held?,"February 1, 2016",february,41,44,41,41
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What percentage of money raised by the Host Committee will be used for charitable causes?,25,bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50,23,23,15,42
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What is the name of the Host Committee's charitable initiative?,the 50 fund,de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic,41,43,21,46
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What percentage of funds were given as charitable funds to causes in and around San Francisco?,25 percent,50,23,24,42,42
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What was the name of the fund setup to help with investing in the community? ,50 fund,vowed to be [UNK] the most giving super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development [UNK] community investment and sustainable environments [UNK] [PAD],42,43,7,65
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",The Super Bowl 50 Host Committee said it would be the most what ever?,the most giving Super Bowl ever,bay,11,16,35,35
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",How many will the host committee dedicate to local charities?,25 percent,50,23,24,42,42
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.","What is the name of the fund that focuses on youth, community and sustainable environments?",the 50 fund,vowed to be [UNK] the most giving super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic,41,43,7,46
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What percentage of money raised was earmarked for causes in the San Francisco area?,25 percent,25,23,24,23,23
"The Super Bowl 50 Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area. The committee created the 50 fund as its philanthropic initiative and focuses on providing grants to aid with youth development, community investment and sustainable environments.",What was the name of the work to give grants for youth development and other things?,50 fund,vowed to be [UNK] the most giving super bowl ever [UNK] [UNK] and will de [UNK] 25 percent of all money it raises for philanthropic causes in the bay area [UNK] the committee created the 50 fund as its philanthropic,42,43,7,46
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Who is the trophy given to the Super Bowl champion named for?,Vince Lombardi,lb,4,6,54,54
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",18,33,27,27,43,43
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","What will the ""50"" given to the Super Bowl winner weigh in pounds?",66,lombard [UNK] trophy that all super bowl champions receive [UNK] the winner of super bowl 50 will also receive a large [UNK] 18 [UNK] kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66,53,53,5,53
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who designed the ""50""?",Tiffany & Co.,vince lombard [UNK] trophy that all super bowl champions receive [UNK] the winner of super bowl 50 will also receive a large [UNK] 18 [UNK] kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard [UNK] trophy [UNK] the [UNK] 50 [UNK] will be designed by tiffany,74,77,4,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",Who designed the Vince Lombardi Trophy?,Tiffany & Co.,kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard [UNK] trophy [UNK] the [UNK] 50 [UNK] will be designed by tiffany,74,77,29,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?,Vince Lombardi Trophy,kara,4,7,29,29
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","What will the number ""50"" be plated with? ",18-karat gold-plated,15,27,34,46,46
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who is the designer of the ""50?""",Tiffany & Co,vince lombard [UNK] trophy that all super bowl champions receive [UNK] the winner of super bowl 50 will also receive a large [UNK] 18 [UNK] kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard [UNK] trophy [UNK] the [UNK] 50 [UNK] will be designed by tiffany,74,76,4,74
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",What is the name of the trophy that all Super Bowl winners receive?,the Vince Lombardi Trophy,kara,3,7,29,29
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who designs both the ""50"" as well as the Trophy?",Tiffany & Co.,tiffany,74,77,74,74
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What service did Verizon customers need to use to stream the game on their smartphones?,NFL Mobile,smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl,68,69,55,68
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",On what service could the ESPN Deportes broadcast be streamed?,WatchESPN,cbs sports apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish broadcast was made available through watches,83,85,16,83
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What CBS website provided a stream?,CBSSports.com,cbs provided digital streams of the game via cbs [UNK] [UNK] [UNK] com [UNK] and the cbs sports apps,8,12,0,18
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",On what game console was the CBS Sports app available?,Xbox One,cbs provided digital streams of the game via cbs [UNK] [UNK] [UNK] com [UNK] and the cbs sports apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome,25,26,0,35
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What version of Windows supported the CBS sports app?,10,chrome,23,23,35,35
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What was the domain name of the site that streamed the Super Bowl 50 game? ,CBSSports.com,com,8,12,12,12
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Which game console could viewers stream the game on? ,Xbox One,one,25,26,26,26
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Which smartphone customers were the only people who could stream the game on their phones?,Verizon Wireless customers,10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish broadcast was made available through watches [UNK],61,65,23,84
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What app did viewers use to watch the game on their smartphones? ,NFL Mobile service,ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish,68,70,48,77
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Which wireless company had exclusive streaming rights on mobile phones?,Verizon,apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone,44,46,18,55
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Which mobile service were Verizon customers able to watch Super Bowl 50 on their phones?,NFL Mobile service.,cbs provided digital streams of the game via cbs [UNK] [UNK] [UNK] com [UNK] and the cbs sports apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish,68,71,0,77
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.","What did CBS provide of the Super Bowl 50 broadcast for its website, some apps and media players?",digital streams of the game,media,2,6,30,30
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,Verizon,spanish,44,46,77,77
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Where was the ESPN Deportes Spanish version of Super Bowl 50 available?,WatchESPN.,cbs [UNK] [UNK] [UNK] com [UNK] and the cbs sports apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish broadcast was made available through watches [UNK] [UNK] [UNK],83,86,8,86
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What talk show followed immediately after Super Bowl 50 on CBS?,The Late Show with Stephen Colbert,opposed to broadcasts of primetime series [UNK] cbs broadcast special episodes of its late night talk shows as its lead [UNK] out programs for super bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert,35,40,1,40
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What show aired on CBS after late local programming?,The Late Late Show with James Corden,bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs also aired a special episode of the late late show with james,60,67,26,65
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",Which late night comedy host show played immediately after Super Bowl 50 ended?,The Late Show with Stephen Colbert,[UNK] beginning with a special episode of the late show with stephen,35,40,28,39
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.","What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",The Late Late Show with James Corden,stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs also aired a special episode of the late late show with james,60,67,39,65
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What CBS show followed the Super Bowl?,The Late Show with Stephen Colbert,late night talk shows as its lead [UNK] out programs for super bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs,35,40,14,53
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What followed The Late Show with Stephen Colbert?,late local programming,primetime series [UNK] cbs broadcast special episodes of its late night talk shows as its lead [UNK] out programs for super bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs also aired a special episode of the late,49,51,5,61
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What followed the late local programming after Super Bowl 50?,The Late Late Show with James Corden.,broadcasts of primetime series [UNK] cbs broadcast special episodes of its late night talk shows as its lead [UNK] out programs for super bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs also aired a special episode of the late late show with james,60,68,3,65
