context,question,answer,predicted_answer,answer_start_index,answer_end_index,predicted_start_index,predicted_end_index
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.",What is the name of the trophy that all Super Bowl winners receive?,the Vince Lombardi Trophy,lombard,3,7,62,62
"In addition to the Vince Lombardi Trophy that all Super Bowl champions receive, the winner of Super Bowl 50 will also receive a large, 18-karat gold-plated ""50"". Each digit will weigh 33 lb (15 kg) for a total of 66 lb (30 kg). Like the Lombardi Trophy, the ""50"" will be designed by Tiffany & Co.","Who designs both the ""50"" as well as the Trophy?",Tiffany & Co.,lombard [UNK] trophy that all super bowl champions receive [UNK] the winner of super bowl 50 will also receive a large [UNK] 18 [UNK] kara [UNK] gold [UNK] plate [UNK] [UNK] 50 [UNK] [UNK] each digit will weigh 33 lb [UNK] 15 kg [UNK] for a total of 66 lb [UNK] 30 kg [UNK] [UNK] like the lombard [UNK] trophy [UNK] the [UNK] 50 [UNK] will be designed by tiffany,74,77,5,74
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What service did Verizon customers need to use to stream the game on their smartphones?,NFL Mobile,10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl,68,69,23,68
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",On what service could the ESPN Deportes broadcast be streamed?,WatchESPN,cbs provided digital streams of the game via cbs [UNK] [UNK] [UNK] com [UNK] and the cbs sports apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish broadcast was made available through watches,83,85,0,83
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What CBS website provided a stream?,CBSSports.com,apps,8,12,18,18
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",On what game console was the CBS Sports app available?,Xbox One,cbs provided digital streams of the game via cbs [UNK] [UNK] [UNK] com [UNK] and the cbs sports apps on tablets [UNK] windows 10 [UNK] xbox,25,26,0,25
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What version of Windows supported the CBS sports app?,10,apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone,23,23,18,55
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What was the domain name of the site that streamed the Super Bowl 50 game? ,CBSSports.com,cbs provided digital streams of the game via cbs [UNK] [UNK] [UNK] com,8,12,0,12
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Which game console could viewers stream the game on? ,Xbox One,cbs provided digital streams of the game via cbs [UNK] [UNK] [UNK] com [UNK] and the cbs sports apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome,25,26,0,35
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Which smartphone customers were the only people who could stream the game on their phones?,Verizon Wireless customers,10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl,61,65,23,68
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What app did viewers use to watch the game on their smartphones? ,NFL Mobile service,apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish broadcast was made available through watches [UNK],68,70,18,84
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Which wireless company had exclusive streaming rights on mobile phones?,Verizon,com [UNK] and the cbs sports apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone,44,46,12,55
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Which mobile service were Verizon customers able to watch Super Bowl 50 on their phones?,NFL Mobile service.,cbs provided digital streams of the game via cbs [UNK] [UNK] [UNK] com [UNK] and the cbs sports apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn,68,71,0,73
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.","What did CBS provide of the Super Bowl 50 broadcast for its website, some apps and media players?",digital streams of the game,streaming,2,6,53,53
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,Verizon,10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex,44,46,23,48
"CBS provided digital streams of the game via CBSSports.com, and the CBS Sports apps on tablets, Windows 10, Xbox One and other digital media players (such as Chromecast and Roku). Due to Verizon Communications exclusivity, streaming on smartphones was only provided to Verizon Wireless customers via the NFL Mobile service. The ESPN Deportes Spanish broadcast was made available through WatchESPN.",Where was the ESPN Deportes Spanish version of Super Bowl 50 available?,WatchESPN.,cbs [UNK] [UNK] [UNK] com [UNK] and the cbs sports apps on tablets [UNK] windows 10 [UNK] xbox one and other digital media players [UNK] such as chrome [UNK] and ro [UNK] [UNK] [UNK] due to ve [UNK] [UNK] communications ex [UNK] [UNK] [UNK] [UNK] streaming on smartphone [UNK] was only provided to ve [UNK] [UNK] wireless customers via the nfl mobile service [UNK] the espn de [UNK] [UNK] spanish broadcast was made available through watches [UNK] [UNK] [UNK],83,86,8,86
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What talk show followed immediately after Super Bowl 50 on CBS?,The Late Show with Stephen Colbert,night talk shows as its lead [UNK] out programs for super bowl 50 [UNK] beginning with a special episode of the late show with stephen,35,40,15,39
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What show aired on CBS after late local programming?,The Late Late Show with James Corden,bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs also aired a special episode of the late late show with james,60,67,26,65
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",Which late night comedy host show played immediately after Super Bowl 50 ended?,The Late Show with Stephen Colbert,[UNK] cbs broadcast special episodes of its late night talk shows as its lead [UNK] out programs for super bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs,35,40,7,53
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.","What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",The Late Late Show with James Corden,broadcasts of primetime series [UNK] cbs broadcast special episodes of its late night talk shows as its lead [UNK] out programs for super bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs also aired a special episode of the late late show with james,60,67,3,65
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What CBS show followed the Super Bowl?,The Late Show with Stephen Colbert,late night talk shows as its lead [UNK] out programs for super bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs,35,40,14,53
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What followed The Late Show with Stephen Colbert?,late local programming,super bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs,49,51,25,53
"As opposed to broadcasts of primetime series, CBS broadcast special episodes of its late night talk shows as its lead-out programs for Super Bowl 50, beginning with a special episode of The Late Show with Stephen Colbert following the game. Following a break for late local programming, CBS also aired a special episode of The Late Late Show with James Corden.",What followed the late local programming after Super Bowl 50?,The Late Late Show with James Corden.,broadcasts of primetime series [UNK] cbs broadcast special episodes of its late night talk shows as its lead [UNK] out programs for super bowl 50 [UNK] beginning with a special episode of the late show with stephen colbert following the game [UNK] following a break for late local programming [UNK] cbs also aired a special episode of the late late show with james,60,68,3,65
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What was the name of the contest sponsored by QuickBooks?,"""Small Business Big Game""",coffee,4,9,34,34
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",What company won a free advertisement due to the QuickBooks contest?,Death Wish Coffee,coffee,14,16,16,16
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",How long was the Death Wish Coffee commercial?,30-second,nine,19,21,37,37
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","Besides Death Wish Coffee, how many other competitors participated in the contest?",nine,nine,37,37,37,37
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Which company won a contest to have their ad shown for free during Super Bowl 50?,Death Wish Coffee,[UNK] sponsored a [UNK] small business big game [UNK] contest [UNK] in which death wish coffee had a 30 [UNK] second commercial aired free of charge courtesy of quick [UNK] [UNK] death wish coffee,14,16,1,34
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","How many other contestants did the company, that had their ad shown for free, beat out?",nine,nine,37,37,37,37
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.","Which company sponsored a contest called ""Small Business Big Game""?",QuickBooks.,united,29,31,43,43
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Which company had a commercial aired for free as a result of the Quickbooks contest?,Death Wish Coffee,[UNK] sponsored a [UNK] small business big game [UNK] contest [UNK] in which death wish coffee had a 30 [UNK] second commercial aired free of charge courtesy of quick [UNK] [UNK] death wish coffee beat out nine,14,16,1,37
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",How many companies were part of the Quickbooks contest?,ten,coffee had a 30 [UNK] second commercial aired free of charge courtesy of quick [UNK] [UNK] death wish coffee,29,31,16,34
"QuickBooks sponsored a ""Small Business Big Game"" contest, in which Death Wish Coffee had a 30-second commercial aired free of charge courtesy of QuickBooks. Death Wish Coffee beat out nine other contenders from across the United States for the free advertisement.",Who won the competition to get a free Super Bowl commercial aired?,Death Wish Coffee,beat,14,16,35,35
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",What radio network carried the Super Bowl?,Westwood One,westwood,0,1,0,0
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who did play-by-play on Westwood One?,Kevin Harlan,malone,11,12,40,40
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who handled pre-game coverage on Westwood One?,Jim Gray,malone as side [UNK] reporters [UNK] jim,46,47,40,46
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.","Along with Dan Fouts, who served as a color analyst for the radio broadcast?",Boomer Esiason,westwood one will carry the game throughout north america [UNK] with kevin harlan as play [UNK] by [UNK] play announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK] and mark malone as side [UNK] reporters [UNK] jim gray will anchor the pre [UNK] game,21,25,0,53
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who shared sideline reporting duties with Mark Malone?,James Lofton,westwood one will carry the game throughout north america [UNK] with kevin harlan as play [UNK] by [UNK] play announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK] and mark malone,35,37,0,40
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",How many color analysts were involved with Super Bowl 50?,two,westwood one will carry the game throughout north america [UNK] with kevin harlan,11,12,0,12
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who announced the game play-by-play for Super Bowl 50?,Kevin Harlan,james,0,1,35,35
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who will carry the game throughout all of North America?,Westwood One,harlan,11,12,12,12
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who is the play-by-play announcer for the game?,Kevin Harlan,harlan as play [UNK] by [UNK] play announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK] and mark malone as side [UNK] reporters [UNK] jim,46,47,12,46
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who covered the halftime coverage?,Jim Gray,westwood one will carry the game throughout north america [UNK] with kevin harlan,11,12,0,12
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who was the announcer for Westwood One's Super Bowl 50 coverage?,Kevin Harlan,malone,21,29,40,40
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who were the Westwood one color analysts?,Boomer Esiason and Dan Fouts,malone,35,40,40,40
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",Who were the Westwood One sideline announcers?,James Lofton and Mark Malone,westwood one will carry the game throughout north america [UNK] with kevin harlan as play [UNK] by [UNK] play announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft [UNK] and mark malone as side [UNK] reporters [UNK] jim gray will anchor the pre,51,57,0,51
"Westwood One will carry the game throughout North America, with Kevin Harlan as play-by-play announcer, Boomer Esiason and Dan Fouts as color analysts, and James Lofton and Mark Malone as sideline reporters. Jim Gray will anchor the pre-game and halftime coverage.",What did Jim Gray cover?,pre-game and halftime coverage.,westwood one will carry the game throughout north america [UNK] with kevin harlan as play [UNK] by [UNK] play announcer [UNK] boom [UNK] es [UNK] [UNK] and dan f [UNK] as color analysts [UNK] and james loft,7,8,0,36
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",What BBC radio station will carry the game in the United Kingdom?,BBC Radio 5,bbc,5,7,20,20
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.","Aside from BBC Radio 5, what radio station will broadcast the game?",5 Live Sports Extra,darren,10,13,33,33
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,Darren Fletcher,darren,33,34,33,33
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",What British TV network will carry the Super Bowl?,BBC,bbc,5,5,20,20
"In the United Kingdom, BBC Radio 5 Live and 5 Live Sports Extra will carry the contest. The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.","British commentators include, Darren Fletcher, Rocky Boiman and who else?",Greg Brady,darren,30,31,33,33
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",How many Grammys has Lady Gaga won?,Six,six,0,0,0,0
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Lady Gaga sing?,the national anthem,gaga performed the national anthem [UNK] while academy award winner mar [UNK] mat,12,14,10,22
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What award has Marlee Matlin won?,Academy Award,gaga,6,7,10,10
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What did Marlee Matlin translate?,the national anthem,gaga performed the national anthem,12,14,10,14
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Into what language did Marlee Matlin translate the national anthem?,American Sign Language,gaga performed the national anthem [UNK] while academy award winner mar [UNK] mat [UNK] provided american,25,27,10,25
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who sang the national anthem?,Lady Gaga,grammy winner and academy award nominee lady gaga,9,10,3,10
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actress did the ASL translation for the game?,Marlee Matlin,grammy winner and academy award nominee lady gaga performed the national anthem [UNK] while academy award winner mar,20,23,3,20
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the National Anthem at Super Bowl 50?,Lady Gaga,the,9,10,12,12
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",What actor did sign language for the National Anthem at Superbowl 50?,Marlee Matlin,gaga performed the national anthem [UNK] while academy award winner mar [UNK] mat,20,23,10,22
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the Super Bowl 50 National Anthem?,Lady Gaga,mat,9,10,22,22
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",How many Grammy Award's does the text say Lady Gaga has won?,Six,six,0,0,0,0
"Six-time Grammy winner and Academy Award nominee Lady Gaga performed the national anthem, while Academy Award winner Marlee Matlin provided American Sign Language (ASL) translation.",Who did the sign language of the National Anthem at Super Bowl 50?,Marlee Matlin,mat,20,23,22,22
"The English name ""Normans"" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which is itself borrowed from Old Low Franconian Nortmann ""Northman"" or directly from Old Norse Norðmaðr, Latinized variously as Nortmannus, Normannus, or Nordmannus (recorded in Medieval Latin, 9th century) to mean ""Norseman, Viking"".",What is the original meaning of the word Norman?,Viking,norman [UNK] [UNK] norman [UNK] [UNK] plural of norman [UNK] [UNK] modern french norman [UNK] [UNK] which is itself borrowed from old low franco [UNK] nor [UNK] [UNK] [UNK] north [UNK] [UNK] or directly from old norse nor [UNK] [UNK] [UNK] [UNK] [UNK] latin [UNK] variously as nor [UNK] [UNK] [UNK] norman [UNK] [UNK] or nord [UNK] [UNK] [UNK] recorded in medieval latin [UNK] 9th century [UNK] to mean [UNK] norse [UNK] [UNK] viking,85,85,12,85
"The English name ""Normans"" comes from the French words Normans/Normanz, plural of Normant, modern French normand, which is itself borrowed from Old Low Franconian Nortmann ""Northman"" or directly from Old Norse Norðmaðr, Latinized variously as Nortmannus, Normannus, or Nordmannus (recorded in Medieval Latin, 9th century) to mean ""Norseman, Viking"".",When was the Latin version of the word Norman first recorded?,9th century,9th,76,77,76,76
"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",When did the Normans attack Dyrrachium?,1185,118,18,19,18,18
"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",What was the naval base called?,Dyrrachium,byzantine state [UNK] of [UNK] affairs paved the road to a third attack in 118 [UNK] [UNK] when a large norman army invaded d,27,31,4,27
"The further decline of Byzantine state-of-affairs paved the road to a third attack in 1185, when a large Norman army invaded Dyrrachium, owing to the betrayal of high Byzantine officials. Some time later, Dyrrachium—one of the most important naval bases of the Adriatic—fell again to Byzantine hands.",Where was Dyrrachium located?,the Adriatic,byzantine state [UNK] of [UNK] affairs paved the road to a third attack in 118 [UNK] [UNK] when a large norman army invaded d [UNK] [UNK] [UNK] [UNK] [UNK] owing to the betrayal of high byzantine officials [UNK] some time later [UNK] d [UNK] [UNK] [UNK] [UNK] [UNK] one of the most important naval bases of the adriatic,60,61,4,61
